,Date,Forecasts
0,2018-08-03 01:00:00,4668.786213439365
1,2018-08-03 02:00:00,4486.971103389507
2,2018-08-03 03:00:00,4404.45537227256
3,2018-08-03 04:00:00,4431.304135907791
4,2018-08-03 05:00:00,4574.106625273127
5,2018-08-03 06:00:00,4819.26518944264
6,2018-08-03 07:00:00,5119.777511720434
7,2018-08-03 08:00:00,5407.007269182793
8,2018-08-03 09:00:00,5624.484547208581
9,2018-08-03 10:00:00,5756.850816211465
10,2018-08-03 11:00:00,5828.887604265105
11,2018-08-03 12:00:00,5876.545353272785
12,2018-08-03 13:00:00,5917.641387978773
13,2018-08-03 14:00:00,5948.603360449617
14,2018-08-03 15:00:00,5966.2709042280285
15,2018-08-03 16:00:00,5987.654754048643
16,2018-08-03 17:00:00,6042.27468065397
17,2018-08-03 18:00:00,6140.2722806271095
18,2018-08-03 19:00:00,6246.758653996045
19,2018-08-03 20:00:00,6291.080206145708
20,2018-08-03 21:00:00,6209.202758981861
21,2018-08-03 22:00:00,5986.800640502128
22,2018-08-03 23:00:00,5669.047069063836
23,2018-08-04 00:00:00,5331.948158336787
24,2018-08-04 01:00:00,5041.880350547444
25,2018-08-04 02:00:00,4835.411234637313
26,2018-08-04 03:00:00,4727.548504917899
27,2018-08-04 04:00:00,4728.580537778697
28,2018-08-04 05:00:00,4845.317022935089
29,2018-08-04 06:00:00,5064.37583935716
30,2018-08-04 07:00:00,5338.963233378589
31,2018-08-04 08:00:00,5600.64255134955
32,2018-08-04 09:00:00,5793.1328583806035
33,2018-08-04 10:00:00,5901.25226913595
34,2018-08-04 11:00:00,5949.945140944579
35,2018-08-04 12:00:00,5975.309631383106
36,2018-08-04 13:00:00,5995.294561801026
37,2018-08-04 14:00:00,6006.441959230557
38,2018-08-04 15:00:00,6005.688018118834
39,2018-08-04 16:00:00,6010.121742447271
40,2018-08-04 17:00:00,6049.322619834496
41,2018-08-04 18:00:00,6133.473366932649
42,2018-08-04 19:00:00,6227.707775703315
43,2018-08-04 20:00:00,6261.376891383335
44,2018-08-04 21:00:00,6170.433698903936
45,2018-08-04 22:00:00,5940.522976416143
46,2018-08-04 23:00:00,5616.772619554961
47,2018-08-05 00:00:00,5275.128747732324
48,2018-08-05 01:00:00,4981.8943836008775
49,2018-08-05 02:00:00,4773.551644252724
50,2018-08-05 03:00:00,4665.01218034933
51,2018-08-05 04:00:00,4666.459320239874
52,2018-08-05 05:00:00,4784.59033429966
53,2018-08-05 06:00:00,5005.904987706077
54,2018-08-05 07:00:00,5283.487417257093
55,2018-08-05 08:00:00,5548.776562207379
56,2018-08-05 09:00:00,5745.366459226529
57,2018-08-05 10:00:00,5857.95120605876
58,2018-08-05 11:00:00,5911.353723875638
59,2018-08-05 12:00:00,5941.554801225439
60,2018-08-05 13:00:00,5966.391343153875
61,2018-08-05 14:00:00,5982.300181580378
62,2018-08-05 15:00:00,5986.120173818554
63,2018-08-05 16:00:00,5994.851837101907
64,2018-08-05 17:00:00,6037.995860182477
65,2018-08-05 18:00:00,6125.666522937229
66,2018-08-05 19:00:00,6222.940047428297
67,2018-08-05 20:00:00,6259.12110764004
68,2018-08-05 21:00:00,6170.1276731905045
69,2018-08-05 22:00:00,5941.58084681338
70,2018-08-05 23:00:00,5618.596002619683
71,2018-08-06 00:00:00,5277.117542157376
72,2018-08-06 01:00:00,4983.457067319823
73,2018-08-06 02:00:00,4774.11491865167
74,2018-08-06 03:00:00,4664.029827200822
75,2018-08-06 04:00:00,4663.420150657938
76,2018-08-06 05:00:00,4779.02512428163
77,2018-08-06 06:00:00,4997.392311457241
78,2018-08-06 07:00:00,5271.658307238654
79,2018-08-06 08:00:00,5533.3179434706735
80,2018-08-06 09:00:00,5726.02332484692
81,2018-08-06 10:00:00,5834.527520077063
82,2018-08-06 11:00:00,5883.7120578647355
83,2018-08-06 12:00:00,5909.614730088608
84,2018-08-06 13:00:00,5930.126644834767
85,2018-08-06 14:00:00,5941.7349037412005
86,2018-08-06 15:00:00,5941.323647891897
87,2018-08-06 16:00:00,5945.932736385149
88,2018-08-06 17:00:00,5985.095413392682
89,2018-08-06 18:00:00,6068.951007810556
90,2018-08-06 19:00:00,6162.592700387862
91,2018-08-06 20:00:00,6195.333594842006
92,2018-08-06 21:00:00,6103.091275724452
93,2018-08-06 22:00:00,5871.477517888196
94,2018-08-06 23:00:00,5545.589457473022
95,2018-08-07 00:00:00,5201.344541987641
96,2018-08-07 01:00:00,4905.019056770475
97,2018-08-07 02:00:00,4693.070172426722
98,2018-08-07 03:00:00,4580.386254769131
99,2018-08-07 04:00:00,4577.128900051781
100,2018-08-07 05:00:00,4689.975114851188
101,2018-08-07 06:00:00,4905.405813370608
102,2018-08-07 07:00:00,5176.487671051903
103,2018-08-07 08:00:00,5434.64356730022
104,2018-08-07 09:00:00,5623.45292941855
105,2018-08-07 10:00:00,5727.596783548274
106,2018-08-07 11:00:00,5771.8866429976815
